Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
2-methylaniline;octanol;Cc1ccccc1N;CCCCCCCCO;-7.36
3-methylaniline;octanol;Cc1cccc(N)c1;CCCCCCCCO;-7.57
4-methylaniline;octanol;Cc1ccc(cc1)N;CCCCCCCCO;-7.44
formamide;octanol;NC=O;CCCCCCCCO;-7.8
2-pyrrolidinone;octanol;O=C1CCCN1;CCCCCCCCO;-8.85
N-methyl-2-pyrrolidinone;octanol;CN1CCCC1=O;CCCCCCCCO;-8.63
uracil;octanol;O=C1NC=CC(=O)N1;CCCCCCCCO;-15.13
5-fluorouracil;octanol;c1c(c(=O)[nH]c(=O)[nH]1)F;CCCCCCCCO;-15.71
5-trifluoromethyluracil;octanol;c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F;CCCCCCCCO;-15.51
5-chlorouracil;octanol;c1c(c(=O)[nH]c(=O)[nH]1)Cl;CCCCCCCCO;-17.26
5-bromouracil;octanol;c1c(c(=O)[nH]c(=O)[nH]1)Br;CCCCCCCCO;-17.88
1,2,3,4,5,6-hexachlorocyclohexane(lindane);octanol;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;CCCCCCCCO;-10.71
acetylsalicylicacid;octanol;CC(=O)Oc1ccccc1C(O)=O;CCCCCCCCO;-11.56
butylparaben;octanol;CCCCOC(=O)c1ccc(O)cc1;CCCCCCCCO;-13.59
caffeine;octanol;Cn1cnc2c1c(=O)n(c(=O)n2C)C;CCCCCCCCO;-12.54
cyanuricacid;octanol;O=C1NC(=O)NC(=O)N1;CCCCCCCCO;-18.89
diflunisal;octanol;c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O;CCCCCCCCO;-15.46
ethylparaben;octanol;CCOC(=O)c1ccc(O)cc1;CCCCCCCCO;-12.57
flurbiprofen(racemic);octanol;CC(C(O)=O)c1ccc(c(F)c1)c2ccccc2;CCCCCCCCO;-14.1
hexachlorobenzene;octanol;c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl;CCCCCCCCO;-10.15
ibuprofen(racemic);octanol;CC(C)Cc1ccc(cc1)C(C)C(O)=O;CCCCCCCCO;-12.42
5-iodouracil;octanol;c1c(c(=O)[nH]c(=O)[nH]1)I;CCCCCCCCO;-18.77
ketoprofen(racemic);octanol;CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2;CCCCCCCCO;-15.04
methylparaben;octanol;COC(=O)c1ccc(O)cc1;CCCCCCCCO;-12.18
naproxen;octanol;C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O;CCCCCCCCO;-14.55
4-nitroaniline;octanol;c1cc(ccc1N)N(=O)=O;CCCCCCCCO;-11.35
octafluorocyclobutane;octanol;C1(C(C(C1(F)F)(F)F)(F)F)(F)F;CCCCCCCCO;0.31
pentachloronitrobenzene;octanol;c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)N(=O)=O;CCCCCCCCO;-11.55
phthalimide;octanol;c1ccc2c(c1)C(=O)NC2=O;CCCCCCCCO;-11.18
propylparaben;octanol;CCCOC(=O)c1ccc(O)cc1;CCCCCCCCO;-13.52
sulfolane;octanol;C1CC[S+2](C1)([O-])[O-];CCCCCCCCO;-7.56
paracetamol;octanol;CC(=O)Nc1ccc(O)cc1;CCCCCCCCO;-15.46
N-(3-hydroxyphenyl)acetamide;octanol;CC(=O)Nc1cccc(O)c1;CCCCCCCCO;-14.93
fenbufen;octanol;OC(=O)CCC(=O)c1ccc(cc1)c2ccccc2;CCCCCCCCO;-17.12
N-(2-hydroxyphenyl)acetamide;octanol;CC(=O)Nc1ccccc1O;CCCCCCCCO;-12.59
phenacetin;octanol;CCOc1ccc(NC(C)=O)cc1;CCCCCCCCO;-13.07
2-methoxybenzoicacid;octanol;COc1ccccc1C(O)=O;CCCCCCCCO;-12.49
4-methoxybenzoicacid;octanol;COc1ccc(cc1)C(O)=O;CCCCCCCCO;-11.82
3-methoxybenzoicacid;octanol;COc1cccc(c1)C(O)=O;CCCCCCCCO;-11.69
tolfenamicacid;octanol;CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O;CCCCCCCCO;-13.76
diclofenacacid;octanol;OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl;CCCCCCCCO;-12.45
flufenamicacid;octanol;OC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F;CCCCCCCCO;-12.84
iodobenzene;octanol;c1ccc(cc1)I;CCCCCCCCO;-6.18
diiodomethane;octanol;C(I)I;CCCCCCCCO;-5.63
iodomethane;octanol;CI;CCCCCCCCO;-3.07
iodoethane;octanol;CCI;CCCCCCCCO;-3.45
2-iodopropane;octanol;CC(C)I;CCCCCCCCO;-4.4
methanol;odichlorobenzene;CO;C1=CC=C(C(=C1)Cl)Cl;-1.73
ethanol;odichlorobenzene;CCO;C1=CC=C(C(=C1)Cl)Cl;-2.34
1-propanol;odichlorobenzene;CCCO;C1=CC=C(C(=C1)Cl)Cl;-3.47
1-butanol;odichlorobenzene;CCCCO;C1=CC=C(C(=C1)Cl)Cl;-3.9
1-pentanol;odichlorobenzene;CCCCCO;C1=CC=C(C(=C1)Cl)Cl;-4.93
1-hexanol;odichlorobenzene;CCCCCCO;C1=CC=C(C(=C1)Cl)Cl;-5.7
1-heptanol;odichlorobenzene;CCCCCCCO;C1=CC=C(C(=C1)Cl)Cl;-6.5
ethylamine;odichlorobenzene;CCN;C1=CC=C(C(=C1)Cl)Cl;-2.59
propylamine;odichlorobenzene;CCCN;C1=CC=C(C(=C1)Cl)Cl;-3.44
butylamine;odichlorobenzene;CCCCN;C1=CC=C(C(=C1)Cl)Cl;-4.13
1,2-dichlorobenzene;odichlorobenzene;c1ccc(c(c1)Cl)Cl;C1=CC=C(C(=C1)Cl)Cl;-6.89
phenol;onitrotoluene;c1ccc(cc1)O;CC1=CC=CC=C1[N+](=O)[O-];-7.79
aceticacid;onitrotoluene;CC(O)=O;CC1=CC=CC=C1[N+](=O)[O-];-4.68
propanoicacid;onitrotoluene;CCC(O)=O;CC1=CC=CC=C1[N+](=O)[O-];-5.3
butanoicacid;onitrotoluene;CCCC(O)=O;CC1=CC=CC=C1[N+](=O)[O-];-5.76
2-methyl-1-nitrobenzene;onitrotoluene;Cc1ccccc1[N+]([O-])=O;CC1=CC=CC=C1[N+](=O)[O-];-8.04
p-bromophenol;onitrotoluene;Oc1ccc(Br)cc1;CC1=CC=CC=C1[N+](=O)[O-];-9.57
methylacetate;pentadecane;COC(C)=O;CCCCCCCCCCCCCCC;-2.82
methylpropanoate;pentadecane;CCC(=O)OC;CCCCCCCCCCCCCCC;-3.35
ethylacetate;pentadecane;CCOC(C)=O;CCCCCCCCCCCCCCC;-3.37
propylacetate;pentadecane;CCCOC(C)=O;CCCCCCCCCCCCCCC;-3.91
methylpentanoate;pentadecane;CCCCC(=O)OC;CCCCCCCCCCCCCCC;-4.59
butylacetate;pentadecane;CCCCOC(C)=O;CCCCCCCCCCCCCCC;-4.49
methylhexanoate;pentadecane;CCCCCC(=O)OC;CCCCCCCCCCCCCCC;-5.35
pentylacetate;pentadecane;CCCCCOC(C)=O;CCCCCCCCCCCCCCC;-5.18
n-pentadecane;pentadecane;CCCCCCCCCCCCCCC;CCCCCCCCCCCCCCC;-9.91
n-pentane;pentane;CCCCC;CCCCC;-3.35
methanol;pentane;CO;CCCCC;-1.29
ethanol;pentane;CCO;CCCCC;-2.15
1-propanol;pentane;CCCO;CCCCC;-2.76
1-butanol;pentane;CCCCO;CCCCC;-3.77
1-pentanol;pentane;CCCCCO;CCCCC;-3.92
phenol;pentane;c1ccc(cc1)O;CCCCC;-5.67
1-hexanol;pentane;CCCCCCO;CCCCC;-4.97
1-heptanol;pentane;CCCCCCCO;CCCCC;-5.62
2-pentanone;pentane;CCCC(C)=O;CCCCC;-4.16
2-hexanone;pentane;CCCCC(C)=O;CCCCC;-4.79
3,3-dimethylbutanone;pentane;CC(=O)C(C)(C)C;CCCCC;-4.43
2-heptanone;pentane;CCCCCC(C)=O;CCCCC;-5.4
methylacetate;pentane;COC(C)=O;CCCCC;-3.13
methylpropanoate;pentane;CCC(=O)OC;CCCCC;-3.69
ethylacetate;pentane;CCOC(C)=O;CCCCC;-3.69
propylacetate;pentane;CCCOC(C)=O;CCCCC;-4.21
methylpentanoate;pentane;CCCCC(=O)OC;CCCCC;-4.96
butylacetate;pentane;CCCCOC(C)=O;CCCCC;-4.88
methylhexanoate;pentane;CCCCCC(=O)OC;CCCCC;-5.67
pentylacetate;pentane;CCCCCOC(C)=O;CCCCC;-5.62
ethylamine;pentane;CCN;CCCCC;-2.18
propylamine;pentane;CCCN;CCCCC;-3.13
aniline;pentane;c1ccc(cc1)N;CCCCC;-5.15
chloroform;pentane;C(Cl)(Cl)Cl;CCCCC;-3.26
bromoform;pentane;C(Br)(Br)Br;CCCCC;-4.83
benzene;pentanol;c1ccccc1;CCCCCO;-3.53
toluene;pentanol;Cc1ccccc1;CCCCCO;-4.25
ethylbenzene;pentanol;CCc1ccccc1;CCCCCO;-4.48
1-pentanol;pentanol;CCCCCO;CCCCCO;-7.92
phenol;pentanol;c1ccc(cc1)O;CCCCCO;-8.55
o-cresol;pentanol;Cc1ccccc1O;CCCCCO;-8.57
p-cresol;pentanol;Cc1ccc(cc1)O;CCCCCO;-9.25
formaldehyde;pentanol;C=O;CCCCCO;-3.44
aceticacid;pentanol;CC(O)=O;CCCCCO;-6.65
propanoicacid;pentanol;CCC(O)=O;CCCCCO;-7.09
butanoicacid;pentanol;CCCC(O)=O;CCCCCO;-7.74
pentanoicacid;pentanol;CCCCC(O)=O;CCCCCO;-8.17
hexanoicacid;pentanol;CCCCCC(O)=O;CCCCCO;-8.99
ethylamine;pentanol;CCN;CCCCCO;-4.27
propylamine;pentanol;CCCN;CCCCCO;-4.88
butylamine;pentanol;CCCCN;CCCCCO;-5.55
diethylamine;pentanol;CCNCC;CCCCCO;-5.3
aniline;pentanol;c1ccc(cc1)N;CCCCCO;-6.44
p-bromophenol;pentanol;Oc1ccc(Br)cc1;CCCCCO;-10.62
ammonia;pentanol;N;CCCCCO;-3.13
methylamine;pentanol;CN;CCCCCO;-3.95
hydrogenperoxide;pentanol;OO;CCCCCO;-7.46
acetone;perfluorobenzene;CC(=O)C;Fc1c(F)c(F)c(F)c(F)c1F;-3.82
2-pentanone;perfluorobenzene;CCCC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-5.1
2-hexanone;perfluorobenzene;CCCCC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-5.55
3,3-dimethylbutanone;perfluorobenzene;CC(=O)C(C)(C)C;Fc1c(F)c(F)c(F)c(F)c1F;-5.26
2-heptanone;perfluorobenzene;CCCCCC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-6.15
methylacetate;perfluorobenzene;COC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-4.23
ethylacetate;perfluorobenzene;CCOC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-4.56
propylacetate;perfluorobenzene;CCCOC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-5.06
methylpentanoate;perfluorobenzene;CCCCC(=O)OC;Fc1c(F)c(F)c(F)c(F)c1F;-5.59
butylacetate;perfluorobenzene;CCCCOC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-5.52
methylhexanoate;perfluorobenzene;CCCCCC(=O)OC;Fc1c(F)c(F)c(F)c(F)c1F;-6.21
pentylacetate;perfluorobenzene;CCCCCOC(C)=O;Fc1c(F)c(F)c(F)c(F)c1F;-6.16
butylamine;perfluorobenzene;CCCCN;Fc1c(F)c(F)c(F)c(F)c1F;-4.13
perfluorobenzene;perfluorobenzene;Fc1c(F)c(F)c(F)c(F)c1F;Fc1c(F)c(F)c(F)c(F)c1F;-4.42
nitromethane;perfluorobenzene;C[N+](=O)[O-];Fc1c(F)c(F)c(F)c(F)c1F;-4.3
n-octane;phenylether;CCCCCCCC;O(c1ccccc1)c2ccccc2;-4.38
toluene;phenylether;Cc1ccccc1;O(c1ccccc1)c2ccccc2;-4.86
ethanol;phenylether;CCO;O(c1ccccc1)c2ccccc2;-3.22
1,4-dioxane;phenylether;C1COCCO1;O(c1ccccc1)c2ccccc2;-4.83
2-butanone;phenylether;CCC(C)=O;O(c1ccccc1)c2ccccc2;-4.08
nitromethane;phenylether;C[N+](=O)[O-];O(c1ccccc1)c2ccccc2;-4.19
n-octane;propanol;CCCCCCCC;CCCO;-4.39
toluene;propanol;Cc1ccccc1;CCCO;-4.47
ethanol;propanol;CCO;CCCO;-5.01
1-propanol;propanol;CCCO;CCCO;-5.29
1,4-dioxane;propanol;C1COCCO1;CCCO;-4.61
2-butanone;propanol;CCC(C)=O;CCCO;-4.15
nitromethane;propanol;C[N+](=O)[O-];CCCO;-4.04
n-octane;pyridine;CCCCCCCC;c1ccncc1;-4.5
toluene;pyridine;Cc1ccccc1;c1ccncc1;-5.1
ethanol;pyridine;CCO;c1ccncc1;-5.08
1,4-dioxane;pyridine;C1COCCO1;c1ccncc1;-5.14
2-butanone;pyridine;CCC(C)=O;c1ccncc1;-4.61
pyridine;pyridine;c1ccncc1;c1ccncc1;-5.47
nitromethane;pyridine;C[N+](=O)[O-];c1ccncc1;-5.11
formaldehyde;secbutanol;C=O;CCC(C)O;-2.86
aceticacid;secbutanol;CC(O)=O;CCC(C)O;-6.81
propanoicacid;secbutanol;CCC(O)=O;CCC(C)O;-7.0
butanoicacid;secbutanol;CCCC(O)=O;CCC(C)O;-7.34
pentanoicacid;secbutanol;CCCCC(O)=O;CCC(C)O;-7.61
hexanoicacid;secbutanol;CCCCCC(O)=O;CCC(C)O;-8.11
butylamine;secbutanol;CCCCN;CCC(C)O;-5.52
water;secbutanol;O;CCC(C)O;-5.71
secbutanol;secbutanol;CCC(C)O;CCC(C)O;-5.48
methylacetate;secbutylbenzene;COC(C)=O;CCC(C)C1=CC=CC=C1;-3.91
ethylacetate;secbutylbenzene;CCOC(C)=O;CCC(C)C1=CC=CC=C1;-4.11
propylacetate;secbutylbenzene;CCCOC(C)=O;CCC(C)C1=CC=CC=C1;-4.62
butylacetate;secbutylbenzene;CCCCOC(C)=O;CCC(C)C1=CC=CC=C1;-5.22
pentylacetate;secbutylbenzene;CCCCCOC(C)=O;CCC(C)C1=CC=CC=C1;-5.98
2-butanone;tbutylbenzene;CCC(C)=O;CC(C)(C)c1ccccc1;-3.94
2-pentanone;tbutylbenzene;CCCC(C)=O;CC(C)(C)c1ccccc1;-4.72
2-hexanone;tbutylbenzene;CCCCC(C)=O;CC(C)(C)c1ccccc1;-5.27
3,3-dimethylbutanone;tbutylbenzene;CC(=O)C(C)(C)C;CC(C)(C)c1ccccc1;-4.79
2-heptanone;tbutylbenzene;CCCCCC(C)=O;CC(C)(C)c1ccccc1;-5.88
methylacetate;tbutylbenzene;COC(C)=O;CC(C)(C)c1ccccc1;-3.57
methylpropanoate;tbutylbenzene;CCC(=O)OC;CC(C)(C)c1ccccc1;-4.17
ethylacetate;tbutylbenzene;CCOC(C)=O;CC(C)(C)c1ccccc1;-4.22
propylacetate;tbutylbenzene;CCCOC(C)=O;CC(C)(C)c1ccccc1;-4.72
methylpentanoate;tbutylbenzene;CCCCC(=O)OC;CC(C)(C)c1ccccc1;-5.39
butylacetate;tbutylbenzene;CCCCOC(C)=O;CC(C)(C)c1ccccc1;-5.25
methylhexanoate;tbutylbenzene;CCCCCC(=O)OC;CC(C)(C)c1ccccc1;-6.13
pentylacetate;tbutylbenzene;CCCCCOC(C)=O;CC(C)(C)c1ccccc1;-5.92
tbutylbenzene;tbutylbenzene;CC(C)(C)c1ccccc1;CC(C)(C)c1ccccc1;-6.43
phenol;tetrachloroethene;c1ccc(cc1)O;ClC(Cl)=C(Cl)Cl;-6.1
acetone;tetrachloroethene;CC(=O)C;ClC(Cl)=C(Cl)Cl;-3.09
methylacetate;tetrachloroethene;COC(C)=O;ClC(Cl)=C(Cl)Cl;-3.63
methylpropanoate;tetrachloroethene;CCC(=O)OC;ClC(Cl)=C(Cl)Cl;-4.39
ethylacetate;tetrachloroethene;CCOC(C)=O;ClC(Cl)=C(Cl)Cl;-4.22
propylacetate;tetrachloroethene;CCCOC(C)=O;ClC(Cl)=C(Cl)Cl;-4.8
methylpentanoate;tetrachloroethene;CCCCC(=O)OC;ClC(Cl)=C(Cl)Cl;-5.41
butylacetate;tetrachloroethene;CCCCOC(C)=O;ClC(Cl)=C(Cl)Cl;-5.35
butylamine;tetrachloroethene;CCCCN;ClC(Cl)=C(Cl)Cl;-4.49
tetrachloroethene;tetrachloroethene;ClC(Cl)=C(Cl)Cl;ClC(Cl)=C(Cl)Cl;-5.39
n-octane;tetrahydrofuran;CCCCCCCC;C1CCOC1;-5.39
toluene;tetrahydrofuran;Cc1ccccc1;C1CCOC1;-5.5
ethanol;tetrahydrofuran;CCO;C1CCOC1;-4.56
tetrahydrofuran;tetrahydrofuran;C1CCOC1;C1CCOC1;-4.25
1,4-dioxane;tetrahydrofuran;C1COCCO1;C1CCOC1;-5.17
2-butanone;tetrahydrofuran;CCC(C)=O;C1CCOC1;-4.54
nitromethane;tetrahydrofuran;C[N+](=O)[O-];C1CCOC1;-5.09
n-octane;tetrahydrothiophenedioxide;CCCCCCCC;O=[S]1(=O)CCCC1;-2.44
toluene;tetrahydrothiophenedioxide;Cc1ccccc1;O=[S]1(=O)CCCC1;-4.23
ethanol;tetrahydrothiophenedioxide;CCO;O=[S]1(=O)CCCC1;-4.3
1,4-dioxane;tetrahydrothiophenedioxide;C1COCCO1;O=[S]1(=O)CCCC1;-4.9
2-butanone;tetrahydrothiophenedioxide;CCC(C)=O;O=[S]1(=O)CCCC1;-4.09
butylamine;tetrahydrothiophenedioxide;CCCCN;O=[S]1(=O)CCCC1;-4.25
nitromethane;tetrahydrothiophenedioxide;C[N+](=O)[O-];O=[S]1(=O)CCCC1;-5.28
ethanol;tetralin;CCO;C1CCc2ccccc2C1;-1.54
acetone;tetralin;CC(=O)C;C1CCc2ccccc2C1;-2.54
2-butanone;tetralin;CCC(C)=O;C1CCc2ccccc2C1;-3.12
2-pentanone;tetralin;CCCC(C)=O;C1CCc2ccccc2C1;-3.99
2-hexanone;tetralin;CCCCC(C)=O;C1CCc2ccccc2C1;-4.64
3,3-dimethylbutanone;tetralin;CC(=O)C(C)(C)C;C1CCc2ccccc2C1;-4.19
2-heptanone;tetralin;CCCCCC(C)=O;C1CCc2ccccc2C1;-5.33
water;tetralin;O;C1CCc2ccccc2C1;0.07
tetralin;tetralin;C1CCc2ccccc2C1;C1CCc2ccccc2C1;-7.55
n-octane;toluene;CCCCCCCC;Cc1ccccc1;-5.38
toluene;toluene;Cc1ccccc1;Cc1ccccc1;-5.12
methanol;toluene;CO;Cc1ccccc1;-2.18
ethanol;toluene;CCO;Cc1ccccc1;-3.33
1-propanol;toluene;CCCO;Cc1ccccc1;-3.71
1-butanol;toluene;CCCCO;Cc1ccccc1;-4.31
1-pentanol;toluene;CCCCCO;Cc1ccccc1;-5.17
phenol;toluene;c1ccc(cc1)O;Cc1ccccc1;-6.93
1-hexanol;toluene;CCCCCCO;Cc1ccccc1;-6.12
o-cresol;toluene;Cc1ccccc1O;Cc1ccccc1;-7.43
p-cresol;toluene;Cc1ccc(cc1)O;Cc1ccccc1;-7.56
1-heptanol;toluene;CCCCCCCO;Cc1ccccc1;-6.75
1,4-dioxane;toluene;C1COCCO1;Cc1ccccc1;-4.91
acetone;toluene;CC(=O)C;Cc1ccccc1;-3.59
2-butanone;toluene;CCC(C)=O;Cc1ccccc1;-4.27
2-pentanone;toluene;CCCC(C)=O;Cc1ccccc1;-5.02
2-hexanone;toluene;CCCCC(C)=O;Cc1ccccc1;-5.6
3,3-dimethylbutanone;toluene;CC(=O)C(C)(C)C;Cc1ccccc1;-5.0
2-heptanone;toluene;CCCCCC(C)=O;Cc1ccccc1;-6.3
aceticacid;toluene;CC(O)=O;Cc1ccccc1;-4.0
propanoicacid;toluene;CCC(O)=O;Cc1ccccc1;-4.57
butanoicacid;toluene;CCCC(O)=O;Cc1ccccc1;-5.24
pentanoicacid;toluene;CCCCC(O)=O;Cc1ccccc1;-5.89
hexanoicacid;toluene;CCCCCC(O)=O;Cc1ccccc1;-6.97
methylacetate;toluene;COC(C)=O;Cc1ccccc1;-3.81
methylpropanoate;toluene;CCC(=O)OC;Cc1ccccc1;-4.62
ethylacetate;toluene;CCOC(C)=O;Cc1ccccc1;-4.41
propylacetate;toluene;CCCOC(C)=O;Cc1ccccc1;-5.0
methylpentanoate;toluene;CCCCC(=O)OC;Cc1ccccc1;-5.65
butylacetate;toluene;CCCCOC(C)=O;Cc1ccccc1;-5.57
methylhexanoate;toluene;CCCCCC(=O)OC;Cc1ccccc1;-6.38
pentylacetate;toluene;CCCCCOC(C)=O;Cc1ccccc1;-6.41
ethylamine;toluene;CCN;Cc1ccccc1;-2.67
dimethylamine;toluene;CNC;Cc1ccccc1;-2.68
propylamine;toluene;CCCN;Cc1ccccc1;-3.51
trimethylamine;toluene;CN(C)C;Cc1ccccc1;-2.71
butylamine;toluene;CCCCN;Cc1ccccc1;-4.33
diethylamine;toluene;CCNCC;Cc1ccccc1;-3.75
dipropylamine;toluene;CCCNCCC;Cc1ccccc1;-5.24
pyridine;toluene;c1ccncc1;Cc1ccccc1;-5.13
aniline;toluene;c1ccc(cc1)N;Cc1ccccc1;-6.69
1-nitropropane;toluene;CCC[N+](=O)[O-];Cc1ccccc1;-5.25
p-bromophenol;toluene;Oc1ccc(Br)cc1;Cc1ccccc1;-8.7
ammonia;toluene;N;Cc1ccccc1;-2.38
water;toluene;O;Cc1ccccc1;-1.69
methylamine;toluene;CN;Cc1ccccc1;-2.65
methylbenzoate;toluene;COC(=O)c1ccccc1;Cc1ccccc1;-7.96
nitromethane;toluene;C[N+](=O)[O-];Cc1ccccc1;-4.31
g-butyrolactone;toluene;O=C1CCCO1;Cc1ccccc1;-4.7
4-methylaniline;toluene;Cc1ccc(cc1)N;Cc1ccccc1;-7.39
hydrogenperoxide;toluene;OO;Cc1ccccc1;-3.14
methanol;tributylphosphate;CO;CCCCOP(=O)(OCCCC)OCCCC;-4.16
ethanol;tributylphosphate;CCO;CCCCOP(=O)(OCCCC)OCCCC;-4.57
1-propanol;tributylphosphate;CCCO;CCCCOP(=O)(OCCCC)OCCCC;-5.42
1-butanol;tributylphosphate;CCCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.28
1-pentanol;tributylphosphate;CCCCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.69
1-hexanol;tributylphosphate;CCCCCCO;CCCCOP(=O)(OCCCC)OCCCC;-7.68
1-heptanol;tributylphosphate;CCCCCCCO;CCCCOP(=O)(OCCCC)OCCCC;-7.98
aceticacid;tributylphosphate;CC(O)=O;CCCCOP(=O)(OCCCC)OCCCC;-7.11
propanoicacid;tributylphosphate;CCC(O)=O;CCCCOP(=O)(OCCCC)OCCCC;-7.73
butanoicacid;tributylphosphate;CCCC(O)=O;CCCCOP(=O)(OCCCC)OCCCC;-8.29
pentanoicacid;tributylphosphate;CCCCC(O)=O;CCCCOP(=O)(OCCCC)OCCCC;-8.82
ethylamine;tributylphosphate;CCN;CCCCOP(=O)(OCCCC)OCCCC;-3.29
propylamine;tributylphosphate;CCCN;CCCCOP(=O)(OCCCC)OCCCC;-3.98
aniline;tributylphosphate;c1ccc(cc1)N;CCCCOP(=O)(OCCCC)OCCCC;-7.6
2-methoxyethanol;tributylphosphate;COCCO;CCCCOP(=O)(OCCCC)OCCCC;-6.14
water;tributylphosphate;O;CCCCOP(=O)(OCCCC)OCCCC;-4.69
n-octane;triethylamine;CCCCCCCC;CCN(CC)CC;-5.62
toluene;triethylamine;Cc1ccccc1;CCN(CC)CC;-4.98
ethanol;triethylamine;CCO;CCN(CC)CC;-4.02
1,4-dioxane;triethylamine;C1COCCO1;CCN(CC)CC;-4.41
2-butanone;triethylamine;CCC(C)=O;CCN(CC)CC;-3.86
nitromethane;triethylamine;C[N+](=O)[O-];CCN(CC)CC;-3.63
triethylamine;triethylamine;CCN(CC)CC;CCN(CC)CC;-4.44
2-butanone;trimethylbenzene;CCC(C)=O;Cc1cccc(C)c1C;-3.97
2-pentanone;trimethylbenzene;CCCC(C)=O;Cc1cccc(C)c1C;-4.83
2-hexanone;trimethylbenzene;CCCCC(C)=O;Cc1cccc(C)c1C;-5.39
3,3-dimethylbutanone;trimethylbenzene;CC(=O)C(C)(C)C;Cc1cccc(C)c1C;-4.8
2-heptanone;trimethylbenzene;CCCCCC(C)=O;Cc1cccc(C)c1C;-6.01
methylacetate;trimethylbenzene;COC(C)=O;Cc1cccc(C)c1C;-3.58
methylpropanoate;trimethylbenzene;CCC(=O)OC;Cc1cccc(C)c1C;-4.14
methylpentanoate;trimethylbenzene;CCCCC(=O)OC;Cc1cccc(C)c1C;-5.41
methylhexanoate;trimethylbenzene;CCCCCC(=O)OC;Cc1cccc(C)c1C;-6.16
pentylacetate;trimethylbenzene;CCCCCOC(C)=O;Cc1cccc(C)c1C;-6.09
trimethylbenzene;trimethylbenzene;Cc1cccc(C)c1C;Cc1cccc(C)c1C;-6.47
benzene;undecane;c1ccccc1;CCCCCCCCCCC;-4.05
toluene;undecane;Cc1ccccc1;CCCCCCCCCCC;-4.81
ethylbenzene;undecane;CCc1ccccc1;CCCCCCCCCCC;-5.44
butylamine;undecane;CCCCN;CCCCCCCCCCC;-3.55
chloroform;undecane;C(Cl)(Cl)Cl;CCCCCCCCCCC;-3.42
1,1,1-trichloroethane;undecane;CC(Cl)(Cl)Cl;CCCCCCCCCCC;-3.82
E-1,2-dichloroethene;undecane;Cl\C=C\Cl;CCCCCCCCCCC;-3.6
trichloroethene;undecane;ClC=C(Cl)Cl;CCCCCCCCCCC;-3.87
chlorobenzene;undecane;c1ccc(cc1)Cl;CCCCCCCCCCC;-5.12
1,2-dichlorobenzene;undecane;c1ccc(c(c1)Cl)Cl;CCCCCCCCCCC;-6.11
bromoform;undecane;C(Br)(Br)Br;CCCCCCCCCCC;-4.84
tetrachloroethene;undecane;ClC(Cl)=C(Cl)Cl;CCCCCCCCCCC;-4.63
n-undecane;undecane;CCCCCCCCCCC;CCCCCCCCCCC;-7.22
methane;water;C;O;2.0
ethane;water;CC;O;1.83
n-propane;water;CCC;O;1.96
n-butane;water;CCCC;O;2.08
n-pentane;water;CCCCC;O;2.33
n-hexane;water;CCCCCC;O;2.49
n-heptane;water;CCCCCCC;O;2.62
n-octane;water;CCCCCCCC;O;2.89
2-methylpropane;water;CC(C)C;O;2.32
2,2-dimethylpropane;water;CC(C)(C)C;O;2.5
2-methylpentane;water;CCCC(C)C;O;2.52
2,4-dimethylpentane;water;CC(C)CC(C)C;O;2.88
2,2,4-trimethylpentane;water;CC(C)CC(C)(C)C;O;2.85
cyclopropane;water;C1CC1;O;0.75
cyclopentane;water;C1CCCC1;O;1.2
cyclohexane;water;C1CCCCC1;O;1.23
methylcyclohexane;water;CC1CCCCC1;O;1.71
cis-1,2-dimethylcyclohexane;water;C[C@@H]1CCCC[C@@H]1C;O;1.58
ethene;water;C=C;O;1.27
propene;water;CC=C;O;1.27
s-trans-1,3-butadiene;water;C=CC=C;O;0.61
2-methylpropene;water;CC(C)=C;O;1.16
1-butene;water;CCC=C;O;1.38
cyclopentene;water;C1CC=CC1;O;0.56
1-pentene;water;CCCC=C;O;1.66
E-2-pentene;water;CC/C=C/C;O;1.34
1-hexene;water;CCCCC=C;O;1.68
ethyne;water;C#C;O;-0.01
propyne;water;CC#C;O;-0.31
1-butyne;water;CCC#C;O;-0.16
1-pentyne;water;CCCC#C;O;0.01
1-hexyne;water;CCCCC#C;O;0.29
